Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked
1.5938770388166563,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,0.17629932162143852,1.994676411929993,-0.9177443722830088,0.265151519269938,-1.566844664423785,-1.631997051965615,0.7950858234407239
-1.5923897190375336,-1.220840288852915,1.096511021089569,0.7057660063415698,1.311308621400971,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,1.2896707845761186,-0.7924846181560583,-1.2145401539332226
-0.5966813572080993,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,1.71905807679641,1.994676411929993,1.3764159898760904,-0.6023625719064643,-1.6484593915380679,0.29188560884795245,0.6564909284494173
-0.297968848659269,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.39725529236267304,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,1.6365333748118212,-0.26778934702508533,0.03281390098853733
0.49859784080427844,-1.220840288852915,-1.4249940462095694,1.412273215230308,0.915969082804029,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-1.3424041648595069,0.92151993420512,0.4485985859624573
0.8968811855360522,-1.220840288852915,-0.5844923571098567,0.7057660063415698,-1.5042020741310052,-0.5013344490460123,1.3764159898760904,-0.6023625719064643,-0.6486789843881017,-0.8274643028981232,0.3100036909711506
1.4943062026337128,0.8191079612383911,0.2560093319898561,-0.7072484114359062,0.6605853762169849,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-0.8119084386166676,0.7466215104947957,1.2108705084146438
-0.7958230295739862,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.693735955679375,1.994676411929993,1.3764159898760904,0.7856599739757795,-1.4444225737523606,1.0264589884313147,-0.8680529164549559
-1.2936772104887033,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.6114292605545824,-0.5013344490460123,1.3764159898760904,-0.9493682083770252,-0.15899062170240397,0.5017637173003416,-0.45226823148103595
-1.0945355381228166,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-1.4364150451258646,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-0.3630274394881114,0.676662141010666,1.2801679559102972
-1.691960555220477,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-1.388988630866017,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,-0.26100903059525765,1.2713167816257687,1.5573577458929104
0.6977395131701654,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.2631704489449157,-0.5013344490460123,-0.9177443722830088,0.265151519269938,1.6977444201475334,0.5367434020424066,-1.6996222864027957
1.1955936940848826,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.8723972493820302,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,-0.8731194839523798,1.691072998530547,1.6266551933885638
-0.19839801247632557,-1.220840288852915,1.096511021089569,0.7057660063415698,-0.05837216877165649,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,0.7183676947761378,-1.631997051965615,0.7257883759450706
1.2951645302678259,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,1.5798377600407558,1.994676411929993,-0.9177443722830088,0.7856599739757795,-1.5872483462023557,1.3762558358519632,-1.283837601428876
0.5981686769872219,0.8191079612383911,0.2560093319898561,-1.4137556203246444,-0.3916210658548034,-0.5013344490460123,-0.9177443722830088,0.265151519269938,1.024422921454699,-0.617586194445734,-0.45226823148103595
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,0.6095603878289727,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,1.1264413303475527,0.9914793036892497,-0.3829707839853826
-1.1941063743057598,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,0.9278099263617664,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,1.6365333748118212,-1.1073017808346421,1.2108705084146438
0.19988533225544816,0.8191079612383911,-0.5844923571098567,1.412273215230308,-1.5506326385196543,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-0.15899062170240397,0.39682466307414704,0.7950858234407239
0.49859784080427844,-1.220840288852915,1.096511021089569,1.412273215230308,-1.613671098217081,-0.5013344490460123,1.3764159898760904,0.9591627922110599,-0.5670642572738188,1.6211136290464172,-0.9373503639506092
0.10031449607250473,-1.220840288852915,1.096511021089569,1.412273215230308,-1.5006324112501275,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,-0.4446421666023943,-0.862443987640188,0.4485985859624573
1.3947353664507693,-1.220840288852915,-0.5844923571098567,1.412273215230308,-1.20451142850954,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,0.20827565031186934,-0.4077080859933448,-0.45226823148103595
-0.9949647019398731,0.8191079612383911,1.096511021089569,0.7057660063415698,-1.2175078220926514,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,1.2692671027975477,-1.7019564214497447,0.171408795979844
-0.49711052102515585,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-1.286354215159199,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,-0.4242384848238236,-0.3027690317671502,-0.036483546507116
-1.0945355381228166,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.5473178895300602,1.994676411929993,-0.9177443722830088,-0.0818541172006229,-1.566844664423785,-1.5970173672235501,-0.10578099400276932
-1.5923897190375336,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,1.0873135470787132,-0.5013344490460123,0.22933580879654084,-0.9493682083770252,-1.5464409826452143,1.3762558358519632,0.10211134848419065
1.1955936940848826,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-1.6163395566583998,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,0.12666092319758637,0.5017637173003416,0.7950858234407239
1.4943062026337128,-1.220840288852915,1.096511021089569,1.412273215230308,0.2733566822628946,1.994676411929993,0.22933580879654084,-0.0818541172006229,-0.546660575495248,-0.05791123857269617,1.6266551933885638
-0.3975396848422124,0.8191079612383911,1.096511021089569,1.412273215230308,-1.6390765212226355,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,-1.2403857559666531,1.1663777273995741,0.37930113846680397
0.10031449607250473,-1.220840288852915,0.2560093319898561,-0.7072484114359062,-0.15866204449217045,-0.5013344490460123,1.3764159898760904,-0.6023625719064643,0.1878719685332986,-0.4077080859933448,-1.5610273914114892
1.6934478749995996,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.36869564814207983,1.994676411929993,1.3764159898760904,-0.2553569354359034,1.3100744663546893,-1.631997051965615,1.5573577458929104
0.9964520217189956,0.8191079612383911,-1.4249940462095694,1.412273215230308,-0.5288077286865048,-0.5013344490460123,1.3764159898760904,-0.7758653901417447,-0.24060534881668694,0.11698718513762815,1.6959526408842172
-0.49711052102515585,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.9319332249066239,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,0.47352351343328897,-1.2472205198029016,-1.4224324964201824
0.5981686769872219,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,1.4760471026369533,1.994676411929993,-0.9177443722830088,0.612157155740499,-0.3630274394881114,1.3762558358519632,-1.0066478114462625
1.2951645302678259,-1.220840288852915,1.096511021089569,1.412273215230308,1.539683618433544,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-1.2811931195237947,0.15196686987969302,0.7257883759450706
-1.3932480466716468,0.8191079612383911,0.2560093319898561,1.412273215230308,0.24828883979357172,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,1.0448266032332696,-1.5270579977394205,-0.24437588899407597
1.5938770388166563,-1.220840288852915,1.096511021089569,0.7057660063415698,1.6260998535219733,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,-1.403615210195219,-0.5476268249616043,0.03281390098853733
-1.4928188828545903,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,0.47785947211842383,-0.5013344490460123,0.22933580879654084,-0.6023625719064643,-1.260789437745224,-0.7924846181560583,-0.45226823148103595
-1.1941063743057598,-1.220840288852915,-1.4249940462095694,1.412273215230308,1.6041026151560531,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,0.2898903774261523,1.2013574121416388,-0.10578099400276932
1.5938770388166563,0.8191079612383911,-0.5844923571098567,0.7057660063415698,0.7766285196979053,1.994676411929993,-0.9177443722830088,0.612157155740499,0.10625724141901563,1.5161745748202227,0.4485985859624573
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,0.6139115199691636,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,-0.8731194839523798,1.5511542595622876,-1.0759452589419158
0.0007436598895612939,0.8191079612383911,0.2560093319898561,-0.0007412025471681975,-0.9355855241827913,-0.5013344490460123,1.3764159898760904,-0.7758653901417447,1.412092875247543,0.7116418257527308,-1.0066478114462625
-1.0945355381228166,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-1.5384032783760546,1.994676411929993,0.22933580879654084,-0.6023625719064643,-0.7506973932809554,-0.8974236723822528,0.2407062434754973
1.2951645302678259,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.4749246194109541,-0.5013344490460123,-0.9177443722830088,-0.9493682083770252,0.9632118761189867,1.726052683272612,-0.24437588899407597
-0.5966813572080993,-1.220840288852915,1.096511021089569,-0.0007412025471681975,1.1643501714391933,1.994676411929993,0.22933580879654084,-0.42885975367118384,1.3508818299118308,-1.1422814655767068,1.2108705084146438
-0.09882717629338214,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,0.6931215321830401,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,1.1876523756832649,-0.44268777073540966,0.6564909284494173
0.6977395131701654,-1.220840288852915,1.096511021089569,0.7057660063415698,-0.6038585682997042,-0.5013344490460123,1.3764159898760904,-1.296373844847586,0.1878719685332986,0.4667840325582768,1.2108705084146438
-1.691960555220477,-1.220840288852915,1.096511021089569,1.412273215230308,-0.8788131182919274,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,-0.6486789843881017,-1.1422814655767068,-1.4224324964201824
-0.297968848659269,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.02357132657003176,-0.5013344490460123,1.3764159898760904,0.4386543375052185,-1.4444225737523606,0.7816011952368606,-1.4224324964201824
0.49859784080427844,0.8191079612383911,0.2560093319898561,-0.7072484114359062,1.624616330055152,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,-0.1181832581452625,0.4318043478162119,-1.0759452589419158
0.0007436598895612939,0.8191079612383911,-0.5844923571098567,1.412273215230308,0.3145127220120234,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,0.06544987786187416,-1.2122408350608367,0.3100036909711506
-0.297968848659269,0.8191079612383911,0.2560093319898561,1.412273215230308,-1.4635263628005897,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,1.5345149659189674,-1.4920783129973556,0.5178960334581106
-1.2936772104887033,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-1.4092600090566245,-0.5013344490460123,1.3764159898760904,-0.9493682083770252,-0.4038348030452528,-1.5970173672235501,-0.7294580214636492
1.2951645302678259,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-1.5782488586558057,-0.5013344490460123,1.3764159898760904,1.4796712469169013,-1.6280557097594972,-1.4221189435132258,-1.0066478114462625
-0.9949647019398731,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-1.6046243648228464,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,0.3715051045404352,-0.2328096622830205,-0.7294580214636492
-0.8953938657569296,-1.220840288852915,1.096511021089569,-0.0007412025471681975,1.1497980906369245,1.994676411929993,1.3764159898760904,0.4386543375052185,-1.566844664423785,1.5511542595622876,0.7257883759450706
1.2951645302678259,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,1.4733256625676996,1.994676411929993,0.22933580879654084,1.4796712469169013,1.3916891934689721,1.5161745748202227,-1.5610273914114892
-0.3975396848422124,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-1.5663949770642127,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,-0.9547342110666628,-0.7924846181560583,-1.4224324964201824
0.49859784080427844,0.8191079612383911,-0.5844923571098567,0.7057660063415698,0.004344404607086673,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,-1.6076520279809265,-0.7225252486719286,-0.7294580214636492
-0.49711052102515585,-1.220840288852915,1.096511021089569,0.7057660063415698,-0.4142892536067552,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,-0.5874679390523895,-1.387139258771161,1.4187628509016037
-1.691960555220477,0.8191079612383911,-0.5844923571098567,1.412273215230308,1.126370443159449,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,-1.0567526199595165,-0.26778934702508533,1.3494654034059506
1.6934478749995996,-1.220840288852915,0.2560093319898561,-0.0007412025471681975,-1.491171774289604,-0.5013344490460123,1.3764159898760904,1.4796712469169013,0.9836155578975574,-1.1073017808346421,-0.24437588899407597
-0.9949647019398731,-1.220840288852915,1.096511021089569,0.7057660063415698,0.6911753945386383,-0.5013344490460123,0.22933580879654084,0.265151519269938,0.0858535596404449,-0.37272840125127993,-0.7294580214636492
-1.5923897190375336,0.8191079612383911,0.2560093319898561,1.412273215230308,1.0369509875520997,-0.5013344490460123,1.3764159898760904,0.612157155740499,0.33069774098329374,0.012048130911433556,-1.4917299439158358
-0.9949647019398731,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,0.26951215908278287,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-0.8527158021738092,0.08200750039556329,0.5871934809537639
0.399027004621335,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,1.2992151618921062,-0.5013344490460123,1.3764159898760904,1.3061684286816209,0.47352351343328897,-0.16285029279889077,0.5178960334581106
0.5981686769872219,-1.220840288852915,0.2560093319898561,-1.4137556203246444,-0.29468454328318133,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-0.7302937115023846,0.22192623936382275,-0.3136733364897293
-1.0945355381228166,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.5157901662016156,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-0.5670642572738188,-1.4570986282552907,1.072275613423337
-0.297968848659269,-1.220840288852915,1.096511021089569,-1.4137556203246444,-1.1717588376921741,-0.5013344490460123,-0.9177443722830088,0.265151519269938,-0.5262568937166773,0.2569059241058876,0.8643832709363772
-1.5923897190375336,-1.220840288852915,-1.4249940462095694,1.412273215230308,1.5962527805610776,-0.5013344490460123,1.3764159898760904,0.4386543375052185,-0.0161648492524088,0.9914793036892497,1.6266551933885638
0.6977395131701654,-1.220840288852915,1.096511021089569,-1.4137556203246444,-1.3326859018023902,-0.5013344490460123,0.22933580879654084,-0.7758653901417447,1.3100744663546893,0.22192623936382275,1.2801679559102972
1.6934478749995996,0.8191079612383911,-1.4249940462095694,1.412273215230308,1.0432400198558314,-0.5013344490460123,0.22933580879654084,0.4386543375052185,0.06544987786187416,-1.1073017808346421,-0.10578099400276932
-1.4928188828545903,-1.220840288852915,1.096511021089569,-0.7072484114359062,-1.0115690496418377,-0.5013344490460123,-0.9177443722830088,0.265151519269938,0.1878719685332986,0.2569059241058876,0.2407062434754973
0.9964520217189956,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-1.012454107789364,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-0.9547342110666628,-0.5126471402195394,0.6564909284494173
-1.0945355381228166,-1.220840288852915,0.2560093319898561,1.412273215230308,1.4267938013365065,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,-1.5464409826452143,1.6211136290464172,-1.353135048924529
0.49859784080427844,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.8557832158943288,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,-0.24060534881668694,-1.4920783129973556,1.002978165927684
0.9964520217189956,-1.220840288852915,1.096511021089569,0.7057660063415698,0.0889147441666956,-0.5013344490460123,1.3764159898760904,-0.7758653901417447,-1.4648262555309313,-0.617586194445734,-0.45226823148103595
-1.3932480466716468,0.8191079612383911,-1.4249940462095694,1.412273215230308,0.1755094878797297,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,-0.6486789843881017,-0.33774871650921506,-1.353135048924529
-0.19839801247632557,0.8191079612383911,-1.4249940462095694,1.412273215230308,0.9286195180596847,-0.5013344490460123,0.22933580879654084,0.265151519269938,-0.546660575495248,0.9914793036892497,0.6564909284494173
-0.8953938657569296,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,0.10541504814421901,-0.5013344490460123,1.3764159898760904,-1.643379481318147,-1.260789437745224,-0.2328096622830205,0.3100036909711506
-0.8953938657569296,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-0.5986249785320137,1.994676411929993,-0.9177443722830088,-0.9493682083770252,1.2080560574618355,-0.05791123857269617,1.6959526408842172
-1.5923897190375336,0.8191079612383911,1.096511021089569,-1.4137556203246444,-0.4047563984250275,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,-1.0363489381809459,0.15196686987969302,0.9336807184320305
1.4943062026337128,0.8191079612383911,0.2560093319898561,1.412273215230308,1.2887446137242649,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,-0.9547342110666628,1.1313980426575092,-1.4917299439158358
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,0.7057660063415698,0.3662890879604676,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,0.045046196083303416,0.012048130911433556,-1.283837601428876
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.9387543324938141,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,-0.9955415746238043,1.5511542595622876,-1.353135048924529
1.5938770388166563,-1.220840288852915,1.096511021089569,1.412273215230308,0.1868681702275819,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-1.015945256402375,0.5017637173003416,1.002978165927684
-1.2936772104887033,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.8993674479583502,1.994676411929993,-0.9177443722830088,1.4796712469169013,-1.6892667550952094,-0.33774871650921506,-1.0759452589419158
-0.5966813572080993,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,-1.5550971481925158,-0.5013344490460123,1.3764159898760904,-1.643379481318147,-1.566844664423785,-1.7019564214497447,0.2407062434754973
0.10031449607250473,-1.220840288852915,-0.5844923571098567,1.412273215230308,1.5485185334067024,-0.5013344490460123,0.22933580879654084,-0.7758653901417447,-0.09777957636669175,0.5367434020424066,1.4187628509016037
0.9964520217189956,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.9747196615381025,-0.5013344490460123,-0.9177443722830088,0.612157155740499,-1.015945256402375,0.6416824562686011,0.03281390098853733
0.0007436598895612939,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,0.598925226903324,-0.5013344490460123,-0.9177443722830088,0.612157155740499,-0.7506973932809554,1.0614386731733794,0.5871934809537639
-1.691960555220477,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,1.5669763866426238,-0.5013344490460123,1.3764159898760904,1.6531740651521818,-1.1179636652952287,-0.05791123857269617,-1.4917299439158358
1.6934478749995996,0.8191079612383911,1.096511021089569,-0.7072484114359062,1.662137403906835,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-1.4852299373095021,1.3412761511098983,0.6564909284494173
-1.0945355381228166,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-1.5529702305644075,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-0.4038348030452528,-0.33774871650921506,1.2801679559102972
-0.3975396848422124,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,1.6694357863893365,-0.5013344490460123,-0.9177443722830088,-0.9493682083770252,-1.3628078466380775,-1.4570986282552907,0.03281390098853733
0.8968811855360522,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,1.4146988288686575,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,0.6367529676618549,0.3268652935900173,-1.5610273914114892
-1.4928188828545903,0.8191079612383911,1.096511021089569,0.7057660063415698,0.34745296869608533,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-0.5262568937166773,-1.66697673670768,1.6266551933885638
0.29945616843839157,0.8191079612383911,1.096511021089569,1.412273215230308,-0.8023031940547043,1.994676411929993,1.3764159898760904,0.4386543375052185,-0.9343305292880921,-1.0373424113505123,-0.7294580214636492
0.399027004621335,-1.220840288852915,0.2560093319898561,0.7057660063415698,0.847389714842846,1.994676411929993,1.3764159898760904,-1.296373844847586,-0.13858693992383322,1.0614386731733794,1.2108705084146438
0.9964520217189956,0.8191079612383911,-0.5844923571098567,1.412273215230308,-0.49522740352064876,-0.5013344490460123,1.3764159898760904,-1.296373844847586,-1.1995783924095116,-0.5126471402195394,-1.4224324964201824
-1.3932480466716468,0.8191079612383911,0.2560093319898561,-1.4137556203246444,-0.45425447456436563,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,1.6365333748118212,-0.5126471402195394,-1.4917299439158358
1.6934478749995996,0.8191079612383911,-0.5844923571098567,1.412273215230308,1.6949136255646569,-0.5013344490460123,0.22933580879654084,-0.42885975367118384,-1.403615210195219,-0.6525658791877988,-1.4917299439158358
-0.8953938657569296,-1.220840288852915,-0.5844923571098567,0.7057660063415698,-0.09380023228073597,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-0.09777957636669175,0.39682466307414704,1.5573577458929104
-0.19839801247632557,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-0.11511271194270713,1.994676411929993,-0.9177443722830088,0.265151519269938,-0.13858693992383322,-0.09289092331476104,1.072275613423337
0.29945616843839157,-1.220840288852915,0.2560093319898561,-0.7072484114359062,0.6507257542716948,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,0.5755419223261427,-1.5270579977394205,1.1415730609189905
-0.49711052102515585,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.2965247775612503,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,-1.4444225737523606,0.8165808799789254,-1.5610273914114892
0.7973103493531087,-1.220840288852915,1.096511021089569,0.7057660063415698,-1.0111174978807365,-0.5013344490460123,0.22933580879654084,0.09164870103465757,-1.097559983516658,0.11698718513762815,0.5178960334581106
0.10031449607250473,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,1.636824652825031,1.994676411929993,-0.9177443722830088,0.4386543375052185,1.412092875247543,-0.617586194445734,-1.1452427064375692
-0.49711052102515585,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-0.34469195934679275,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,1.6977444201475334,-0.5476268249616043,-1.4917299439158358
1.6934478749995996,0.8191079612383911,-0.5844923571098567,1.412273215230308,1.0754610451829203,-0.5013344490460123,-0.9177443722830088,0.265151519269938,-0.8935231657309506,0.5017637173003416,0.5178960334581106
-1.4928188828545903,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-1.683744373533014,1.994676411929993,0.22933580879654084,-0.7758653901417447,1.1264413303475527,0.4667840325582768,1.2801679559102972
1.2951645302678259,0.8191079612383911,0.2560093319898561,-0.7072484114359062,-0.36944186789086103,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,-0.9751378928452336,-0.4776674554774745,0.3100036909711506
1.3947353664507693,-1.220840288852915,1.096511021089569,-1.4137556203246444,0.733540818650938,-0.5013344490460123,0.22933580879654084,0.265151519269938,0.6163492858832841,-0.9673830418663826,0.10211134848419065
0.10031449607250473,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-0.6748693660231061,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,-0.628275302609531,0.8515605647209903,0.03281390098853733
-0.09882717629338214,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-0.9647554130196225,-0.5013344490460123,0.22933580879654084,0.9591627922110599,0.2490830138690108,-0.7924846181560583,-0.7987554689593026
0.29945616843839157,-1.220840288852915,0.2560093319898561,0.7057660063415698,1.7307676615588257,-0.5013344490460123,0.22933580879654084,-1.4698766630828666,0.6571566494404256,-1.5620376824814852,-0.5908631264723426
0.8968811855360522,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,-0.8232630786426268,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,0.47352351343328897,1.3762558358519632,-0.10578099400276932
-1.3932480466716468,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.3920022741009349,-0.5013344490460123,1.3764159898760904,1.6531740651521818,1.0856339667904111,0.39682466307414704,1.4187628509016037
-0.49711052102515585,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-0.14374894176052502,-0.5013344490460123,0.22933580879654084,0.612157155740499,1.575322329476109,-0.1278706080568259,-1.283837601428876
-0.6962521933910427,0.8191079612383911,1.096511021089569,-1.4137556203246444,-0.9542212934286337,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-1.2403857559666531,-1.5620376824814852,1.6266551933885638
-0.9949647019398731,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,0.9689138744320042,-0.5013344490460123,0.22933580879654084,-0.6023625719064643,-1.6688630733166387,-0.16285029279889077,0.2407062434754973
-1.1941063743057598,0.8191079612383911,1.096511021089569,0.7057660063415698,1.109644229040088,-0.5013344490460123,0.22933580879654084,1.1326656104463404,1.6773407383689625,1.1663777273995741,-0.17507844149842264
