Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked
-1.691960555220477,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-0.6668140725960059,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,0.10625724141901563,0.5017637173003416,-1.5610273914114892
-1.1941063743057598,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,0.6217206153487183,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,0.6367529676618549,-1.3521595740290961,-0.5215656789766893
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.7072484114359062,1.3931392249993135,1.994676411929993,-0.9177443722830088,1.3061684286816209,0.8815971490047038,-0.37272840125127993,-0.7294580214636492
-1.2936772104887033,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,-1.554611708383187,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-1.1179636652952287,1.726052683272612,-1.5610273914114892
-0.5966813572080993,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.26152247850860133,-0.5013344490460123,0.22933580879654084,1.3061684286816209,-0.13858693992383322,1.6560933137884821,1.6959526408842172
-1.691960555220477,0.8191079612383911,0.2560093319898561,1.412273215230308,-0.2777497320858306,1.994676411929993,-0.9177443722830088,0.265151519269938,0.024642514304732677,-0.4077080859933448,-0.7294580214636492
-1.1941063743057598,0.8191079612383911,1.096511021089569,0.7057660063415698,0.5637638544199938,-0.5013344490460123,0.22933580879654084,0.09164870103465757,0.3511014227618645,-0.8974236723822528,0.03281390098853733
0.8968811855360522,0.8191079612383911,0.2560093319898561,0.7057660063415698,0.22158157494549677,-0.5013344490460123,1.3764159898760904,1.3061684286816209,-0.4854495301595358,1.446215205336093,-0.10578099400276932
0.10031449607250473,0.8191079612383911,1.096511021089569,-1.4137556203246444,1.1038219891550498,1.994676411929993,1.3764159898760904,-0.7758653901417447,1.2896707845761186,0.29188560884795245,-1.1452427064375692
-0.49711052102515585,-1.220840288852915,1.096511021089569,-0.0007412025471681975,1.2429808633605395,-0.5013344490460123,0.22933580879654084,-1.643379481318147,-0.5058532119381065,-1.387139258771161,-1.4224324964201824
-0.19839801247632557,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,0.04993800629373699,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,0.8815971490047038,1.691072998530547,1.6266551933885638
0.49859784080427844,0.8191079612383911,1.096511021089569,-0.0007412025471681975,1.073203521937389,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,-1.3424041648595069,-0.7225252486719286,-0.7294580214636492
0.29945616843839157,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.0806900275798365,-0.5013344490460123,1.3764159898760904,-0.0818541172006229,-0.2814127123738284,1.0614386731733794,1.488060298397257
0.19988533225544816,-1.220840288852915,0.2560093319898561,-0.7072484114359062,-0.8378721307446605,-0.5013344490460123,1.3764159898760904,-1.296373844847586,1.3508818299118308,1.3062964663678336,-1.283837601428876
0.9964520217189956,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.8591590662757852,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,-1.260789437745224,-0.5826065097036691,1.4187628509016037
0.399027004621335,-1.220840288852915,-0.5844923571098567,0.7057660063415698,-0.8086012221894662,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,-0.7506973932809554,1.0964183579154443,-0.5908631264723426
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,1.412273215230308,1.4810968048741129,-0.5013344490460123,0.22933580879654084,1.6531740651521818,-0.26100903059525765,0.9914793036892497,-0.3136733364897293
-1.0945355381228166,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.7764320345004424,1.994676411929993,0.22933580879654084,-0.0818541172006229,1.3916891934689721,1.0614386731733794,-1.4917299439158358
-0.49711052102515585,0.8191079612383911,-0.5844923571098567,0.7057660063415698,1.2921695509942004,-0.5013344490460123,0.22933580879654084,1.3061684286816209,-1.2403857559666531,-0.7225252486719286,1.5573577458929104
-0.7958230295739862,-1.220840288852915,1.096511021089569,1.412273215230308,-0.47754428590004994,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,1.4733039205832552,-1.4570986282552907,-1.2145401539332226
-1.1941063743057598,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.2937627910908361,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,-0.2814127123738284,-0.9324033571243178,-1.2145401539332226
-0.8953938657569296,0.8191079612383911,1.096511021089569,1.412273215230308,0.3523482388290471,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,1.4733039205832552,-0.6525658791877988,1.002978165927684
-1.691960555220477,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,0.5182978174252549,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,-0.15899062170240397,-1.5620376824814852,-0.24437588899407597
1.4943062026337128,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.21095302587912249,-0.5013344490460123,1.3764159898760904,-0.0818541172006229,-1.5056336190880728,-1.0723220960925772,-1.2145401539332226
0.19988533225544816,0.8191079612383911,1.096511021089569,-1.4137556203246444,-0.5617252565013591,-0.5013344490460123,1.3764159898760904,0.7856599739757795,1.6365333748118212,-1.5970173672235501,0.03281390098853733
0.6977395131701654,-1.220840288852915,1.096511021089569,-0.7072484114359062,1.2701654428728084,-0.5013344490460123,0.22933580879654084,1.1326656104463404,1.167248693904694,-1.1073017808346421,1.4187628509016037
1.2951645302678259,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.4571655004477567,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,1.4324965570261137,-1.3521595740290961,1.2108705084146438
-0.49711052102515585,-1.220840288852915,1.096511021089569,-0.0007412025471681975,-1.2681881679488047,-0.5013344490460123,0.22933580879654084,1.4796712469169013,-1.403615210195219,0.5017637173003416,-1.4917299439158358
-1.691960555220477,-1.220840288852915,-0.5844923571098567,0.7057660063415698,0.24586736335886739,1.994676411929993,-0.9177443722830088,0.09164870103465757,-1.3015968013023653,-1.631997051965615,1.6266551933885638
-0.9949647019398731,-1.220840288852915,1.096511021089569,-0.0007412025471681975,-1.5653510944551956,-0.5013344490460123,0.22933580879654084,-1.643379481318147,-0.6894863479452432,-0.022931553830631307,1.1415730609189905
0.0007436598895612939,-1.220840288852915,0.2560093319898561,-1.4137556203246444,-1.2377435445670044,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,-1.3424041648595069,1.726052683272612,-0.45226823148103595
0.5981686769872219,0.8191079612383911,1.096511021089569,1.412273215230308,-1.4384757135486161,-0.5013344490460123,0.22933580879654084,-0.42885975367118384,-0.4650458483809651,-0.5826065097036691,-0.3136733364897293
1.5938770388166563,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.9290554859302953,-0.5013344490460123,0.22933580879654084,1.6531740651521818,0.697964012997567,1.4811948900781577,0.37930113846680397
1.096022857901939,0.8191079612383911,0.2560093319898561,-0.7072484114359062,1.5475199950368086,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-0.4650458483809651,0.5367434020424066,-1.5610273914114892
0.10031449607250473,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,-0.6736646781758248,1.994676411929993,0.22933580879654084,0.9591627922110599,1.3916891934689721,-0.4077080859933448,-0.036483546507116
-0.297968848659269,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.0985179998952552,-0.5013344490460123,0.22933580879654084,0.09164870103465757,0.5143308769904305,-0.4077080859933448,0.7950858234407239
0.0007436598895612939,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-1.4225691489573487,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,-0.709890029723814,-0.26778934702508533,1.4187628509016037
0.19988533225544816,-1.220840288852915,1.096511021089569,-0.0007412025471681975,-0.6524207925457254,1.994676411929993,-0.9177443722830088,-0.0818541172006229,1.575322329476109,-0.4776674554774745,0.5871934809537639
-1.691960555220477,0.8191079612383911,1.096511021089569,-0.7072484114359062,1.6548953796750512,-0.5013344490460123,1.3764159898760904,1.3061684286816209,1.167248693904694,-0.16285029279889077,-1.1452427064375692
0.7973103493531087,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-0.049196799066310644,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,-1.6280557097594972,-0.44268777073540966,1.002978165927684
1.2951645302678259,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,0.4503159351006976,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,-0.07737589458812102,-1.1772611503187718,1.002978165927684
-1.3932480466716468,0.8191079612383911,-0.5844923571098567,1.412273215230308,0.552793054346821,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-0.4854495301595358,-0.862443987640188,0.03281390098853733
0.49859784080427844,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,-0.4465875510983978,-0.5013344490460123,0.22933580879654084,0.265151519269938,0.5959456041047134,1.446215205336093,0.9336807184320305
-0.19839801247632557,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,0.18647034373137955,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,1.0040192396761283,-0.44268777073540966,-1.5610273914114892
0.5981686769872219,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-0.2923750130653433,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,1.248863421018977,1.1663777273995741,-0.3136733364897293
0.6977395131701654,-1.220840288852915,-1.4249940462095694,0.7057660063415698,-0.23623202690607886,1.994676411929993,0.22933580879654084,0.4386543375052185,0.0858535596404449,1.446215205336093,-1.353135048924529
0.9964520217189956,0.8191079612383911,1.096511021089569,1.412273215230308,0.5555308073566755,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,-1.2403857559666531,0.8515605647209903,-1.2145401539332226
0.9964520217189956,-1.220840288852915,1.096511021089569,-1.4137556203246444,-1.188391676958187,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,0.5755419223261427,1.0614386731733794,0.10211134848419065
0.6977395131701654,-1.220840288852915,-0.5844923571098567,0.7057660063415698,1.6491048145350498,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-1.1587710288523703,-1.2472205198029016,0.2407062434754973
0.10031449607250473,0.8191079612383911,1.096511021089569,-1.4137556203246444,1.4453398790832075,-0.5013344490460123,0.22933580879654084,-1.4698766630828666,-1.179174710630941,-1.631997051965615,1.002978165927684
-0.7958230295739862,-1.220840288852915,1.096511021089569,0.7057660063415698,-0.799340571522524,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,0.310294059204723,-0.05791123857269617,-0.5215656789766893
-1.3932480466716468,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.38269271731875093,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,0.004238832526161939,-0.33774871650921506,0.5178960334581106
0.49859784080427844,0.8191079612383911,1.096511021089569,-1.4137556203246444,1.690395462243917,-0.5013344490460123,0.22933580879654084,0.4386543375052185,-0.3834311212666821,-1.0023627266084474,-1.1452427064375692
0.10031449607250473,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,1.0203957096757557,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,1.4937076023618259,-1.66697673670768,-1.6996222864027957
-1.0945355381228166,-1.220840288852915,1.096511021089569,-1.4137556203246444,-1.2409403390462332,-0.5013344490460123,0.22933580879654084,1.4796712469169013,-1.2199820741880825,0.676662141010666,-1.0759452589419158
0.0007436598895612939,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-0.8554605575004517,-0.5013344490460123,1.3764159898760904,0.265151519269938,-0.8323121203952384,-1.2822002045449663,-0.17507844149842264
-0.7958230295739862,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.548438501357813,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,-1.1587710288523703,-0.19782997754095563,-1.5610273914114892
0.399027004621335,-1.220840288852915,-0.5844923571098567,1.412273215230308,-0.9992637692007176,-0.5013344490460123,1.3764159898760904,-1.296373844847586,1.1876523756832649,-1.0373424113505123,-0.45226823148103595
1.3947353664507693,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,-1.024912929243043,-0.5013344490460123,1.3764159898760904,1.4796712469169013,-0.15899062170240397,1.5511542595622876,-0.45226823148103595
0.5981686769872219,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.49174208694606175,-0.5013344490460123,0.22933580879654084,1.6531740651521818,-1.015945256402375,-1.2822002045449663,-0.6601605739679959
0.29945616843839157,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.1154347615602203,1.994676411929993,1.3764159898760904,1.1326656104463404,1.0652302850118405,-0.862443987640188,-0.6601605739679959
-0.49711052102515585,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,0.019643957243293552,-0.5013344490460123,-0.9177443722830088,0.612157155740499,-1.5872483462023557,0.9564996189471848,1.6266551933885638
1.4943062026337128,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,0.5358868962028356,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,-1.6484593915380679,1.726052683272612,0.03281390098853733
0.5981686769872219,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.7082574740703629,-0.5013344490460123,1.3764159898760904,-0.7758653901417447,0.6163492858832841,1.691072998530547,1.072275613423337
1.6934478749995996,0.8191079612383911,1.096511021089569,0.7057660063415698,1.0389427013673462,-0.5013344490460123,0.22933580879654084,-0.2553569354359034,-1.5260373008666435,0.2569059241058876,1.3494654034059506
1.6934478749995996,0.8191079612383911,1.096511021089569,1.412273215230308,-0.3954632898758661,1.994676411929993,-0.9177443722830088,-0.0818541172006229,-1.0771563017380872,0.6416824562686011,-0.7294580214636492
-1.5923897190375336,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-1.256092751260232,-0.5013344490460123,0.22933580879654084,-0.2553569354359034,-0.9547342110666628,0.676662141010666,1.4187628509016037
0.8968811855360522,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-0.7800716767979617,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,1.6773407383689625,0.04702781565349842,-1.283837601428876
-0.49711052102515585,-1.220840288852915,1.096511021089569,-1.4137556203246444,-1.4257349225272846,-0.5013344490460123,0.22933580879654084,-0.42885975367118384,-0.8935231657309506,0.92151993420512,1.488060298397257
1.2951645302678259,0.8191079612383911,1.096511021089569,-0.7072484114359062,-1.2523883073931263,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,0.3511014227618645,-0.5126471402195394,-0.3829707839853826
0.29945616843839157,-1.220840288852915,1.096511021089569,-0.0007412025471681975,-1.6862879315164745,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,0.4531198316547182,0.6416824562686011,1.4187628509016037
-0.19839801247632557,-1.220840288852915,1.096511021089569,-1.4137556203246444,1.0443237949489999,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,1.5345149659189674,-0.16285029279889077,-0.3136733364897293
-0.5966813572080993,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-0.010115120158228822,1.994676411929993,-0.9177443722830088,-1.643379481318147,1.4529002388046843,-1.5970173672235501,1.2108705084146438
-0.49711052102515585,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-0.4224173288829184,-0.5013344490460123,0.22933580879654084,-1.643379481318147,-1.5872483462023557,-0.617586194445734,0.171408795979844
-0.5966813572080993,-1.220840288852915,0.2560093319898561,-0.7072484114359062,1.4485563828594012,-0.5013344490460123,0.22933580879654084,-0.0818541172006229,1.3100744663546893,-0.9324033571243178,-0.10578099400276932
-0.8953938657569296,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-1.0405504029431465,-0.5013344490460123,1.3764159898760904,-1.643379481318147,-0.9751378928452336,-0.7924846181560583,1.5573577458929104
